country,subnational1,subnational2,threshold,area_ha,extent_2000_ha,extent_2010_ha,deforested_2000-2010_ha,percent_deforested_2000-2010,vulnerable_2000-2010,gain_2000-2012_ha,tc_loss_ha_2001,tc_loss_ha_2002,tc_loss_ha_2003,tc_loss_ha_2004,tc_loss_ha_2005,tc_loss_ha_2006,tc_loss_ha_2007,tc_loss_ha_2008,tc_loss_ha_2009,tc_loss_ha_2010,tc_loss_ha_2011,tc_loss_ha_2012,tc_loss_ha_2013,tc_loss_ha_2014,tc_loss_ha_2015,tc_loss_ha_2016,tc_loss_ha_2017,tc_loss_ha_2018,tc_loss_ha_2019,tc_loss_ha_2020,abg_biomass_stock_2000_Mg,avg_biomass_per_ha_Mg,abg_biomass_loss_Mg_2001,abg_biomass_loss_Mg_2002,abg_biomass_loss_Mg_2003,abg_biomass_loss_Mg_2004,abg_biomass_loss_Mg_2005,abg_biomass_loss_Mg_2006,abg_biomass_loss_Mg_2007,abg_biomass_loss_Mg_2008,abg_biomass_loss_Mg_2009,abg_biomass_loss_Mg_2010,abg_biomass_loss_Mg_2011,abg_biomass_loss_Mg_2012,abg_biomass_loss_Mg_2013,abg_biomass_loss_Mg_2014,abg_biomass_loss_Mg_2015,abg_biomass_loss_Mg_2016,abg_biomass_loss_Mg_2017,abg_biomass_loss_Mg_2018,abg_biomass_loss_Mg_2019,abg_biomass_loss_Mg_2020,abg_co2_stock_2000__Mg,whrc_aboveground_co2_emissions_Mg_2001,whrc_aboveground_co2_emissions_Mg_2002,whrc_aboveground_co2_emissions_Mg_2003,whrc_aboveground_co2_emissions_Mg_2004,whrc_aboveground_co2_emissions_Mg_2005,whrc_aboveground_co2_emissions_Mg_2006,whrc_aboveground_co2_emissions_Mg_2007,whrc_aboveground_co2_emissions_Mg_2008,whrc_aboveground_co2_emissions_Mg_2009,whrc_aboveground_co2_emissions_Mg_2010,whrc_aboveground_co2_emissions_Mg_2011,whrc_aboveground_co2_emissions_Mg_2012,whrc_aboveground_co2_emissions_Mg_2013,whrc_aboveground_co2_emissions_Mg_2014,whrc_aboveground_co2_emissions_Mg_2015,whrc_aboveground_co2_emissions_Mg_2016,whrc_aboveground_co2_emissions_Mg_2017,whrc_aboveground_co2_emissions_Mg_2018,whrc_aboveground_co2_emissions_Mg_2019,whrc_aboveground_co2_emissions_Mg_2020,location
Indonesia,Jawa Barat,Bandung,25,175444,110604,108917,1687,0.9615603839401746,1,2133,239,83,55,61,56,141,78,134,110,165,154,195,171,234,58,238,574,321,160,196,24375277,220,64040,21155,13862,13265,13014,32461,19715,33365,20512,35842,32782,37228,29150,40689,9715,44773,90944,50601,25956,33510,44688009,117406,38785,25414,24319,23859,59512,36144,61170,37606,65711,60100,68250,53442,74596,17811,82084,166730,92769,47587,61435,570
Indonesia,Jawa Barat,Bandung,30,175444,106947,105231,1716,0.9780898748318553,1,2133,239,83,54,61,56,141,78,134,110,165,154,194,169,232,58,235,571,319,158,194,23892341,223,63999,21146,13831,13265,13014,32461,19715,33365,20493,35824,32762,37190,28983,40495,9653,44432,90556,50332,25699,33342,43802626,117331,38767,25357,24319,23859,59512,36144,61170,37571,65678,60063,68181,53136,74241,17697,81459,166019,92275,47114,61128,571
Indonesia,Jawa Barat,Bandung,50,175444,92311,89104,3207,1.8279336996420508,1,2133,237,82,53,58,55,138,77,131,109,163,150,189,165,219,54,225,552,309,148,187,21774606,236,63738,21006,13569,12769,12848,31935,19616,32940,20278,35643,32114,36465,28341,38616,9163,43186,88097,49036,24383,32302,39920111,116853,38511,24876,23410,23555,58548,35963,60389,37177,65345,58876,66853,51959,70795,16798,79174,161511,89899,44703,59220,572
Indonesia,Jawa Barat,Bandung,75,175444,70418,65647,4771,2.7193862429037186,1,2133,227,77,50,51,51,125,75,120,101,159,137,174,139,178,41,197,470,273,124,163,18106916,257,61513,20061,13008,11594,12123,29405,19161,30740,18932,34828,29844,34186,24622,32656,7204,39419,77043,44051,20869,28855,33196013,112773,36779,23848,21255,22225,53909,35128,56357,34708,63852,54714,62675,45140,59870,13207,72268,141245,80760,38259,52900,573
Indonesia,Jawa Barat,Cirebon,10,106778,24289,22947,1342,1.2568132012212252,1,53,60,13,3,12,5,46,22,46,39,15,42,31,20,60,48,45,25,38,43,12,3773617,155,12162,2358,396,2045,861,8624,4342,9553,8180,3211,8134,6029,4170,12173,9442,9085,4750,7319,8021,2262,6918298,22298,4322,726,3749,1578,15810,7961,17514,14996,5887,14913,11053,7645,22318,17311,16656,8709,13419,14705,4147,623
Indonesia,Jawa Barat,Cirebon,15,106778,21384,20528,856,0.8016632639682333,1,53,60,13,3,12,5,46,22,46,39,15,42,30,20,57,48,44,25,38,43,12,3502976,164,12162,2358,396,2045,861,8624,4342,9553,8162,3205,8105,5972,4101,11733,9409,9016,4744,7268,8003,2252,6422122,22298,4322,726,3749,1578,15810,7961,17514,14963,5877,14859,10949,7518,21510,17249,16529,8698,13325,14672,4129,624
Indonesia,Jawa Barat,Cirebon,20,106778,20617,20241,376,0.3521324617430557,1,53,60,13,3,12,5,46,22,46,39,15,42,30,20,57,47,43,25,37,43,12,3425479,166,12145,2358,396,2045,861,8617,4334,9553,8152,3205,8105,5972,4083,11669,9368,8943,4716,7249,7948,2252,6280045,22267,4322,726,3749,1578,15798,7945,17514,14946,5877,14859,10949,7485,21393,17175,16396,8646,13290,14572,4129,625
Indonesia,Jawa Barat,Cirebon,25,106778,19267,19271,-4,-0.0037460900185431454,0,53,60,13,3,12,5,46,22,46,39,15,42,30,20,56,47,41,25,37,43,12,3284965,170,12145,2358,385,2036,861,8609,4334,9553,8152,3196,8094,5964,4073,11557,9306,8743,4704,7204,7936,2245,6022437,22267,4322,706,3732,1578,15784,7945,17514,14946,5860,14839,10934,7467,21188,17062,16030,8624,13207,14550,4116,626
Indonesia,Jawa Barat,Cirebon,30,106778,17247,17671,-424,-0.39708554196557344,0,53,60,13,3,12,5,46,22,46,39,15,42,30,20,55,46,41,25,36,42,11,3066454,178,12145,2358,370,2036,861,8609,4334,9553,8152,3196,8094,5955,4052,11439,9207,8705,4678,7073,7885,2214,5621832,22267,4322,679,3732,1578,15784,7945,17514,14946,5860,14839,10917,7429,20972,16880,15959,8577,12967,14456,4060,627
Indonesia,Jawa Barat,Cirebon,50,106778,14032,12307,1725,1.6155013204967317,1,53,58,13,2,11,5,45,21,45,38,15,39,29,18,49,42,38,23,33,40,11,2628839,187,12007,2302,337,1888,846,8446,4214,9492,8024,3157,7754,5765,3746,10454,8716,8317,4440,6685,7511,2121,4819537,22012,4221,618,3461,1551,15485,7726,17402,14711,5788,14216,10569,6867,19167,15979,15248,8140,12256,13771,3889,628
Indonesia,Jawa Barat,Cirebon,75,106778,8809,5739,3070,2.875124089231864,1,53,52,11,1,6,4,39,17,42,33,13,32,24,13,36,26,26,17,27,29,9,1781413,202,11124,1994,248,1330,681,7516,3495,8915,7107,2820,6528,4896,2994,7897,6112,6288,3597,5641,5775,1907,3265924,20394,3656,456,2438,1248,13779,6407,16344,13029,5170,11967,8976,5489,14478,11205,11528,6594,10342,10588,3496,629
Indonesia,Jawa Barat,Karawang,10,191250,34473,44069,-9596,-5.017516339869281,0,615,188,207,27,95,30,36,16,36,13,48,124,69,54,105,109,65,107,185,181,86,4706057,137,37572,41202,5203,17513,5950,5454,2500,6246,2199,8912,23897,9785,8210,16754,18105,9492,16840,28260,26112,12945,8627771,68883,75538,9539,32108,10908,9999,4583,11451,4031,16338,43811,17939,15051,30716,33193,17402,30873,51809,47873,23733,651
Indonesia,Jawa Barat,Karawang,15,191250,30818,39777,-8959,-4.684444444444445,0,615,188,206,27,95,30,35,16,35,13,48,123,68,49,101,106,60,102,174,171,81,4411114,143,37544,41159,5203,17504,5950,5443,2484,6205,2194,8896,23793,9671,7737,16303,17755,9015,16326,27130,25107,12476,8087042,68831,75459,9539,32090,10908,9979,4555,11376,4021,16309,43621,17730,14184,29889,32552,16528,29931,49737,46030,22872,652
Indonesia,Jawa Barat,Karawang,20,191250,29362,39345,-9983,-5.219869281045752,0,615,188,206,27,95,30,35,16,35,13,47,122,67,46,98,101,57,97,165,160,76,4281767,146,37534,41140,5203,17493,5940,5393,2484,6181,2178,8879,23741,9590,7452,16021,17311,8682,15754,26116,24000,11885,7849906,68812,75423,9539,32071,10890,9888,4555,11333,3994,16278,43525,17582,13662,29373,31737,15917,28883,47880,44001,21789,653
Indonesia,Jawa Barat,Karawang,25,191250,27628,37432,-9804,-5.126274509803921,0,615,188,206,27,94,30,35,16,35,13,47,122,66,44,95,98,54,92,155,149,72,4120020,149,37518,41118,5203,17487,5931,5386,2484,6181,2178,8849,23653,9515,7195,15657,16919,8347,15325,25052,22802,11460,7553370,68784,75383,9539,32059,10874,9874,4555,11333,3994,16223,43364,17444,13191,28704,31018,15303,28095,45929,41803,21010,654
Indonesia,Jawa Barat,Karawang,30,191250,24933,34464,-9531,-4.983529411764706,0,615,188,206,27,94,30,35,16,35,13,47,121,65,39,92,94,48,87,146,141,66,3868521,155,37518,41118,5203,17470,5931,5381,2484,6181,2169,8849,23577,9356,6667,15290,16452,7723,14775,23955,21965,10810,7092288,68784,75383,9539,32028,10874,9864,4555,11333,3976,16223,43225,17152,12223,28031,30163,14158,27088,43918,40270,19818,655
Indonesia,Jawa Barat,Karawang,50,191250,19479,24752,-5273,-2.757124183006536,0,615,185,202,25,93,29,33,14,34,12,45,114,58,30,70,73,33,67,97,95,47,3241789,166,37262,40759,5013,17335,5761,5185,2257,6015,2021,8561,22729,8534,5516,12545,13659,5690,12112,17547,15957,8301,5943280,68313,74725,9190,31781,10563,9505,4137,11027,3705,15696,41670,15645,10112,22999,25042,10433,22205,32170,29255,15219,656
Indonesia,Jawa Barat,Karawang,75,191250,11996,8754,3242,1.6951633986928105,1,615,173,188,22,81,27,27,10,24,8,39,101,43,17,37,42,13,34,48,47,23,2267336,189,35755,38862,4494,15723,5497,4386,1698,4641,1437,7821,20767,6231,3420,7214,8709,2647,6833,9793,8717,4388,4156783,65550,71247,8238,28825,10079,8041,3113,8508,2635,14338,38073,11423,6271,13226,15966,4852,12527,17954,15982,8044,657
Indonesia,Jawa Tengah,Batang,10,85893,67188,67358,-170,-0.1979206687390125,0,663,176,34,33,81,99,151,88,89,218,159,314,210,106,276,125,246,605,265,136,278,14404562,214,45816,9485,8961,21704,25371,37722,21248,20345,51089,35145,76086,47436,22692,62074,25375,50261,122754,51591,27199,56286,26408363,83995,17389,16429,39791,46513,69156,38954,37298,93663,64433,139492,86967,41603,113803,46521,92144,225049,94584,49865,103191,770
Indonesia,Jawa Tengah,Batang,15,85893,65763,64872,891,1.0373371520380008,1,663,176,34,33,81,99,151,88,89,218,159,314,210,106,272,124,244,602,263,133,276,14248092,217,45805,9485,8961,21704,25371,37713,21248,20345,51089,35145,76086,47412,22685,61600,25286,49956,122405,51412,26873,56063,26121502,83976,17389,16429,39791,46513,69140,38954,37298,93663,64433,139492,86922,41589,112932,46358,91587,224409,94255,49267,102782,771
Indonesia,Jawa Tengah,Batang,20,85893,64956,64472,484,0.5634917862922474,1,663,176,34,33,81,98,151,88,89,218,159,314,209,106,271,123,242,600,262,130,275,14153047,218,45805,9485,8961,21704,25360,37713,21248,20345,51089,35145,76086,47383,22655,61414,25149,49800,122168,51263,26473,55888,25947252,83976,17389,16429,39791,46494,69140,38954,37298,93663,64433,139492,86870,41534,112592,46107,91299,223975,93982,48534,102462,772
Indonesia,Jawa Tengah,Batang,25,85893,63819,63297,522,0.607732876951556,1,663,176,34,33,81,98,151,88,89,218,159,314,209,106,270,123,242,599,261,127,273,14012458,220,45797,9485,8961,21694,25360,37702,21248,20326,51089,35135,76077,47329,22634,61286,25097,49764,122001,51121,26171,55713,25689506,83961,17389,16429,39771,46494,69120,38954,37264,93663,64415,139474,86769,41496,112357,46010,91233,223668,93723,47981,102140,773
Indonesia,Jawa Tengah,Batang,30,85893,62269,61323,946,1.1013703095712106,1,663,176,34,33,81,98,151,88,89,218,159,314,208,106,268,122,240,595,259,124,271,13817831,222,45797,9485,8961,21694,25360,37702,21248,20326,51089,35135,76077,47268,22615,61073,25009,49459,121559,50931,25745,55448,25332689,83961,17389,16429,39771,46494,69120,38954,37264,93663,64415,139474,86658,41460,111968,45850,90675,222858,93374,47199,101654,774
Indonesia,Jawa Tengah,Batang,50,85893,55829,51884,3945,4.592923753972967,1,663,175,34,33,81,98,151,88,89,218,158,314,207,104,256,116,229,579,250,110,257,12839733,230,45671,9471,8961,21584,25360,37625,21181,20276,51020,35111,76032,47007,22312,59033,24140,47735,118975,49505,23568,53209,23539510,83729,17364,16429,39571,46494,68978,38832,37173,93537,64370,139392,86180,40905,108227,44256,87514,218121,90760,43208,97550,775
Indonesia,Jawa Tengah,Batang,75,85893,43147,37309,5838,6.796828612343264,1,663,171,32,32,77,96,147,85,86,211,157,307,192,85,203,94,192,470,187,84,215,10528655,244,44885,9134,8803,20935,24970,36943,20691,19820,49805,34737,74788,44302,18590,48146,19971,41335,99183,39118,18994,45370,19302534,82290,16745,16139,38381,45778,67728,37934,36336,91310,63685,137111,81221,34081,88268,36614,75781,181836,71717,34823,83178,776
Indonesia,Jawa Tengah,Brebes,10,175126,78551,80525,-1974,-1.1271884243344792,0,965,302,173,54,241,167,519,145,119,193,59,383,138,35,62,59,128,116,148,169,124,16375587,208,90580,44613,14399,52142,38615,95519,38912,25349,48080,14839,79367,35482,7033,13636,11562,32503,23835,35660,33937,30483,30021909,166064,81790,26398,95593,70794,175118,71338,46473,88146,27204,145506,65050,12894,24999,21196,59589,43697,65376,62217,55886,791
Indonesia,Jawa Tengah,Brebes,15,175126,74053,74664,-611,-0.3488916551511483,0,965,302,172,54,239,165,518,145,119,193,59,382,138,34,59,58,126,113,145,165,123,15967462,216,90571,44514,14382,51929,38487,95410,38912,25342,48053,14839,79254,35448,6940,13381,11386,32345,23531,35346,33523,30370,29273681,166047,81610,26366,95203,70560,174918,71338,46460,88097,27204,145298,64988,12724,24532,20874,59299,43141,64802,61459,55679,792
Indonesia,Jawa Tengah,Brebes,20,175126,72111,73734,-1623,-0.9267613032902025,0,965,302,171,54,237,165,517,145,119,193,59,381,137,34,58,54,124,108,143,160,122,15770087,219,90571,44484,14359,51758,38455,95320,38912,25334,48038,14830,79206,35363,6916,13217,10976,32121,23027,35081,33032,30259,28911827,166047,81555,26324,94889,70502,174753,71338,46446,88069,27189,145211,64832,12680,24231,20124,58889,42217,64314,60559,55475,793
Indonesia,Jawa Tengah,Brebes,25,175126,69701,71471,-1770,-1.0107008668044724,0,965,302,171,54,233,165,516,145,119,192,59,381,137,33,56,52,123,106,142,157,121,15522234,223,90543,44484,14314,51356,38441,95156,38904,25327,48022,14830,79146,35340,6859,13026,10793,31936,22737,34932,32652,30196,28457429,165996,81555,26241,94153,70474,174452,71325,46433,88041,27189,145101,64790,12575,23882,19788,58549,41684,64043,59862,55360,794
Indonesia,Jawa Tengah,Brebes,30,175126,66608,68689,-2081,-1.1882872902938455,0,965,302,171,53,232,165,514,145,119,192,59,379,137,32,55,51,121,102,139,153,120,15206204,228,90528,44475,14249,51206,38414,94979,38904,25320,48005,14797,79018,35312,6788,12856,10651,31699,22358,34636,32211,30109,27878040,165967,81537,26124,93877,70426,174128,71325,46420,88009,27128,144866,64739,12445,23569,19526,58115,40989,63499,59053,55199,795
Indonesia,Jawa Tengah,Brebes,50,175126,57068,56762,306,0.17473133629501045,1,965,298,167,51,211,154,485,142,111,188,57,360,133,28,48,44,111,86,129,133,115,13922711,244,90079,43868,13977,48490,37012,90950,38510,24138,47430,14586,76397,34769,6119,11996,9784,30413,20154,33233,29521,29420,25524971,165144,80425,25624,88898,67856,166742,70602,44253,86955,26741,140061,63743,11218,21993,17937,55757,36948,60928,54121,53936,796
Indonesia,Jawa Tengah,Brebes,75,175126,39304,38087,1217,0.6949282231079337,1,965,281,137,42,149,101,260,120,62,144,47,246,116,15,34,29,93,59,96,83,90,10826485,275,86795,38905,12424,39093,28877,54904,34842,16297,40382,12874,58118,31789,3883,9331,7298,27039,15788,27149,21159,24750,19848555,159124,71326,22777,71670,52940,100656,63876,29877,74033,23602,106550,58280,7119,17107,13380,49572,28945,49773,38791,45375,797
Indonesia,Jawa Tengah,Grobogan,10,203027,57464,38820,18644,9.183015066961538,1,255,59,160,88,383,306,397,388,443,422,183,593,321,126,357,119,173,301,291,212,313,9361440,163,12040,34631,20113,84090,72898,86760,87958,103257,97311,41449,137505,74452,25153,71872,23208,35535,60534,60873,41328,61404,17162639,22074,63491,36874,154165,133647,159059,161257,189305,178403,75990,252093,136496,46115,131766,42548,65147,110979,111601,75767,112575,812
Indonesia,Jawa Tengah,Grobogan,15,203027,51551,31324,20227,9.962714318785187,1,255,58,159,88,379,305,396,387,441,420,182,590,318,122,351,117,171,297,289,210,310,8627395,167,11908,34463,20079,83587,72688,86531,87772,103068,97062,41363,137101,74067,24633,71068,22878,35348,60006,60662,41044,60935,15816891,21832,63183,36812,153242,133261,158640,160916,188958,177947,75831,251352,135790,45160,130291,41942,64805,110010,111214,75248,111715,813
Indonesia,Jawa Tengah,Grobogan,20,203027,48713,30040,18673,9.197298881429564,1,255,57,158,87,372,304,392,386,439,419,180,588,317,118,344,113,168,293,287,209,305,8249448,169,11778,34235,19885,82415,72499,86008,87656,102790,96855,41109,136770,73846,24145,70213,22366,35012,59526,60382,40834,60264,15123987,21593,62764,36456,151095,132915,157682,160702,188449,177568,75367,250745,135383,44267,128724,41005,64189,109131,110700,74862,110485,814
Indonesia,Jawa Tengah,Grobogan,25,203027,42221,26665,15556,7.662035098779965,1,255,57,157,86,370,303,391,384,438,418,180,587,315,114,337,109,165,287,283,203,299,7390438,175,11741,34157,19861,82093,72391,85802,87432,102583,96721,41066,136516,73615,23672,69145,21725,34576,58749,59716,39888,59336,13549137,21525,62621,36412,150503,132717,157303,160292,188068,177322,75287,250279,134961,43398,126765,39830,63389,107707,109480,73129,108783,815
Indonesia,Jawa Tengah,Grobogan,30,203027,35346,24337,11009,5.422431499258719,1,255,57,157,86,366,303,388,382,437,417,179,585,314,110,329,103,163,282,280,200,293,6479414,183,11684,34068,19835,81432,72296,85310,87123,102452,96558,40962,136195,73373,23126,67925,20910,34247,57931,59220,39465,58543,11878926,21421,62457,36364,149292,132543,156402,159726,187828,177024,75096,249691,134517,42397,124529,38336,62786,106206,108569,72352,107329,816
Indonesia,Jawa Tengah,Grobogan,50,203027,23093,13001,10092,4.970767434873194,1,255,50,140,79,333,292,357,358,415,398,172,558,296,92,279,84,147,247,259,174,251,4548005,197,10451,31174,18596,75427,70386,79803,82592,98232,93054,39515,131414,69895,19973,59102,17608,31556,51947,55684,34795,51310,8338009,19161,57153,34092,138284,129041,146305,151418,180093,170599,72444,240925,128141,36618,108353,32282,57852,95235,102087,63791,94069,817
Indonesia,Jawa Tengah,Grobogan,75,203027,8741,2853,5888,2.900106882335847,1,255,25,78,56,196,228,216,247,318,289,121,432,215,49,135,38,77,133,160,97,124,1921632,220,5520,18834,13799,47518,57454,52069,59976,78773,70358,29297,105971,53032,11274,29945,8488,17869,29850,36774,20590,26712,3522991,10121,34530,25298,87116,105333,95459,109955,144417,128989,53712,194280,97226,20669,54900,15562,32761,54724,67419,37749,48972,818
Indonesia,Jawa Tengah,Jepara,10,102539,61264,57328,3936,3.8385394825383514,1,517,87,131,60,127,68,135,82,178,244,45,551,160,87,208,185,172,220,175,198,123,11674941,191,21383,34306,15326,30332,16053,29712,18428,40752,52942,10532,110034,35526,17552,41059,36317,35565,43805,31216,38673,24007,21404058,39203,62894,28097,55609,29430,54472,33784,74711,97061,19309,201729,65132,32179,75274,66580,65203,80309,57229,70901,44012,819
Indonesia,Jawa Tengah,Jepara,15,102539,58588,52923,5665,5.5247271769765645,1,517,87,131,60,126,67,134,82,177,243,45,551,160,86,207,184,171,218,172,195,122,11364331,194,21364,34299,15326,30302,16033,29703,18428,40701,52912,10532,109993,35490,17487,40904,36227,35441,43443,30819,38297,23821,20834607,39168,62881,28097,55554,29393,54456,33784,74619,97006,19309,201655,65065,32060,74990,66416,64975,79646,56502,70212,43671,820
Indonesia,Jawa Tengah,Jepara,20,102539,57495,52334,5161,5.03320687738324,1,517,87,130,60,126,67,134,82,177,243,45,551,159,85,205,182,170,216,152,194,118,11224150,195,21364,34291,15326,30283,16013,29693,18428,40691,52894,10532,109958,35450,17256,40711,35999,35361,43224,28535,38078,23307,20577608,39168,62867,28097,55520,29358,54436,33784,74600,96973,19309,201590,64991,31636,74638,65998,64829,79243,52313,69809,42730,821
Indonesia,Jawa Tengah,Jepara,25,102539,55732,51056,4676,4.560216112893631,1,517,87,130,60,126,67,134,81,177,243,45,550,159,84,204,181,169,215,150,192,116,10994646,197,21364,34273,15326,30243,15970,29671,18375,40631,52853,10532,109879,35423,17180,40525,35860,35241,43084,28321,37822,23033,20156851,39168,62833,28097,55445,29278,54397,33687,74490,96898,19309,201445,64942,31496,74297,65743,64609,78987,51923,69341,42226,822
Indonesia,Jawa Tengah,Jepara,30,102539,52719,48401,4318,4.211080661992023,1,517,87,130,60,126,67,134,81,177,243,45,550,159,84,201,180,168,214,148,190,113,10588279,201,21364,34273,15326,30210,15970,29650,18375,40621,52810,10532,109868,35404,17134,40145,35638,35096,42925,28056,37654,22729,19411845,39168,62833,28097,55386,29278,54359,33687,74471,96819,19309,201425,64907,31413,73600,65336,64343,78695,51436,69032,41669,823
Indonesia,Jawa Tengah,Jepara,50,102539,45921,36165,9756,9.514428656413658,1,517,85,130,59,123,65,132,81,174,241,44,547,158,78,190,171,162,207,127,182,102,9535109,208,21159,34174,15220,29849,15727,29275,18286,40250,52616,10474,109371,35182,16283,38413,34207,34186,41802,24779,36381,21026,17481033,38792,62653,27903,54723,28832,53671,33525,73791,96463,19203,200514,64501,29853,70424,62713,62674,76637,45428,66698,38547,824
Indonesia,Jawa Tengah,Jepara,75,102539,32461,19897,12564,12.252898897005043,1,517,79,125,55,115,60,114,76,165,232,43,519,150,67,156,139,135,130,78,138,73,7125579,220,20076,33364,14406,28366,14795,25999,17401,38602,50947,10136,104947,33831,14143,32135,28264,29082,27035,15856,28190,15597,13063561,36806,61167,26411,52004,27124,47665,31901,70769,93402,18583,192403,62024,25929,58914,51818,53316,49564,29069,51681,28594,825
Indonesia,Jawa Tengah,Kendal,10,100034,61315,58140,3175,3.173920866905252,1,326,53,36,15,198,17,122,157,44,78,99,108,59,27,97,133,77,180,151,219,142,11308308,184,11986,7064,2843,40068,3709,23743,32197,9296,16278,22942,22846,13311,5562,19474,26736,16097,35663,27200,41015,25360,20731898,21975,12951,5213,73458,6801,43529,59027,17042,29842,42060,41884,24403,10197,35703,49016,29511,65382,49867,75194,46494,840
Indonesia,Jawa Tengah,Kendal,15,100034,57988,54257,3731,3.7297318911570065,1,326,53,35,15,198,17,122,157,44,78,99,108,59,27,96,132,77,179,149,217,139,10986815,189,11986,7000,2824,40053,3709,23692,32197,9296,16278,22942,22846,13294,5507,19335,26587,16058,35451,27003,40819,25003,20142494,21975,12834,5178,73430,6801,43435,59027,17042,29842,42060,41884,24372,10096,35447,48744,29440,64994,49506,74835,45838,841
Indonesia,Jawa Tengah,Kendal,20,100034,56582,53665,2917,2.916008557090589,1,326,53,35,15,198,17,122,157,44,78,99,108,59,26,94,130,76,178,145,215,132,10829337,191,11986,6991,2824,40045,3704,23692,32197,9287,16278,22942,22846,13264,5433,19113,26422,15982,35349,26480,40536,24071,19853785,21975,12816,5178,73417,6791,43435,59027,17025,29842,42060,41884,24318,9961,35040,48441,29300,64807,48547,74316,44130,842
Indonesia,Jawa Tengah,Kendal,25,100034,54569,51530,3039,3.0379670911889955,1,326,53,34,15,197,17,122,157,43,78,99,108,59,26,93,129,76,176,143,212,129,10604100,194,11986,6902,2824,39970,3698,23645,32190,9272,16271,22942,22846,13254,5395,19029,26256,15907,35167,26326,40184,23749,19440850,21975,12654,5178,73278,6779,43350,59015,16999,29831,42060,41884,24300,9891,34887,48136,29162,64473,48264,73671,43540,843
Indonesia,Jawa Tengah,Kendal,30,100034,52087,49520,2567,2.566127516644341,1,326,53,34,15,197,17,121,157,43,78,99,108,59,26,91,128,75,174,142,210,125,10314308,198,11986,6841,2824,39970,3698,23596,32190,9261,16271,22931,22846,13243,5361,18740,26132,15847,34883,26193,39838,23161,18909565,21975,12542,5178,73278,6779,43260,59015,16979,29831,42041,41884,24279,9828,34356,47909,29052,63952,48021,73037,42463,844
Indonesia,Jawa Tengah,Kendal,50,100034,43801,39704,4097,4.095607493452226,1,326,52,30,15,194,17,117,156,43,77,99,107,57,24,84,118,72,165,119,190,107,9183710,210,11941,6312,2804,39467,3688,23044,32072,9217,16232,22887,22769,13067,5076,17692,24602,15353,33555,23024,37176,20564,16836802,21893,11573,5140,72356,6761,42248,58799,16899,29758,41960,41743,23955,9306,32436,45104,28147,61518,42211,68157,37701,845
Indonesia,Jawa Tengah,Kendal,75,100034,31251,26596,4655,4.653417837935102,1,326,48,20,11,135,13,73,117,34,72,96,91,53,18,64,89,63,126,86,134,59,7105830,227,11276,4561,2184,29557,3060,15492,25613,7718,15405,22344,20106,12307,4084,14223,19543,13772,27087,17461,27505,12230,13027355,20673,8362,4003,54189,5609,28402,46958,14149,28243,40964,36861,22564,7487,26075,35829,25249,49660,32011,50426,22421,846
Indonesia,Jawa Tengah,Pati,10,158348,41027,33938,7089,4.476848460353146,1,169,59,76,7,82,27,58,40,73,52,14,131,56,32,81,90,89,91,77,151,141,6451909,157,11782,14713,1709,16042,5333,11383,8405,13718,9766,2853,25276,11057,5986,14131,15554,16884,16690,14315,26574,25405,11828500,21600,26973,3132,29410,9776,20869,15409,25150,17904,5230,46339,20272,10975,25907,28516,30954,30598,26245,48718,46575,896
Indonesia,Jawa Tengah,Pati,15,158348,37466,28321,9145,5.775254502740799,1,169,59,75,7,80,27,58,40,73,52,14,130,56,31,76,84,88,86,75,143,136,6086229,162,11709,14560,1709,15870,5293,11361,8349,13675,9721,2843,25110,11035,5951,13424,14798,16755,16053,14038,25574,24791,11158087,21466,26693,3132,29094,9704,20828,15307,25071,17823,5212,46035,20231,10910,24611,27129,30718,29430,25736,46886,45450,897
Indonesia,Jawa Tengah,Pati,20,158348,35317,27370,7947,5.018693005279511,1,169,58,73,7,78,26,58,40,73,52,14,129,56,31,71,77,87,81,72,135,130,5849987,166,11594,14365,1696,15516,5229,11322,8329,13663,9713,2833,24956,11025,5927,12723,13947,16657,15283,13517,24504,23952,10724977,21256,26336,3109,28447,9587,20757,15270,25048,17807,5195,45753,20212,10867,23325,25570,30538,28019,24781,44924,43913,898
Indonesia,Jawa Tengah,Pati,25,158348,31700,25202,6498,4.103619875211559,1,169,58,73,7,78,26,57,40,73,52,13,128,56,31,66,71,85,77,69,128,126,5417832,171,11562,14323,1696,15497,5229,11207,8329,13663,9692,2812,24779,11007,5900,12162,13030,16470,14781,13191,23587,23387,9932692,21197,26259,3109,28410,9587,20546,15270,25048,17769,5156,45428,20179,10816,22297,23888,30194,27098,24184,43242,42877,899
Indonesia,Jawa Tengah,Pati,30,158348,28358,23314,5044,3.1853891429004473,1,169,57,72,7,77,26,56,40,73,51,13,126,55,31,61,65,84,74,66,120,120,5000544,176,11487,14110,1696,15456,5169,11117,8306,13663,9657,2797,24514,10998,5860,11395,12182,16223,14267,12660,22384,22415,9167664,21060,25868,3109,28336,9476,20381,15227,25048,17705,5128,44942,20163,10743,20891,22333,29743,26157,23209,41038,41095,900
